ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0841,0.0072,0.0447,0.2411,0.6228
2,0.5448,0.0022,0.0271,0.2549,0.171
3,0.4962,0.0018,0.0166,0.2429,0.2424
4,0.1481,0.0103,0.0513,0.1,0.6902
5,0.376,0.0025,0.0274,0.3355,0.2585
6,0.3454,0.0023,0.0569,0.3988,0.1967
7,0.1929,0.0051,0.1305,0.5614,0.11
8,0.7072,0.0018,0.0061,0.0643,0.2206
9,0.7875,0.0046,0.0029,0.0281,0.177
10,0.5512,0.0018,0.0214,0.2265,0.1991
11,0.7744,0.0012,0.0065,0.0655,0.1525
12,0.0632,0.0109,0.1446,0.3198,0.4615
13,0.7072,0.0018,0.0061,0.0643,0.2206
14,0.376,0.0025,0.0274,0.3355,0.2585
15,0.5832,0.0017,0.02,0.2233,0.1718
16,0.7808,0.0016,0.0026,0.0397,0.1752
17,0.3428,0.0019,0.0561,0.4008,0.1983
18,0.3992,0.0022,0.0503,0.3707,0.1775
19,0.4389,0.0026,0.0281,0.3074,0.2229
20,0.0571,0.0054,0.1035,0.3253,0.5087
21,0.4872,0.0026,0.0202,0.2457,0.2443
22,0.0043,0.0498,0.0082,0.0065,0.9311
23,0.5206,0.0019,0.0248,0.2499,0.2029
24,0.0062,0.0054,0.0038,0.0034,0.9811
25,0.6022,0.0017,0.0105,0.177,0.2086
26,0.4962,0.0018,0.0166,0.2429,0.2424
27,0.9279,0.0007,0.0019,0.0085,0.061
28,0.3094,0.0087,0.0418,0.0389,0.6012
29,0.3454,0.0023,0.0569,0.3988,0.1967
30,0.376,0.0025,0.0274,0.3355,0.2585
31,0.3953,0.0019,0.0468,0.3589,0.1971
32,0.8953,0.0008,0.0016,0.0131,0.0892
33,0.376,0.0025,0.0274,0.3355,0.2585
34,0.9015,0.0009,0.0034,0.0198,0.0743
35,0.3189,0.0154,0.0324,0.0331,0.6002
36,0.5206,0.0019,0.0248,0.2499,0.2029
37,0.3542,0.0023,0.0366,0.3957,0.2113
38,0.9015,0.0009,0.0034,0.0198,0.0743
39,0.4415,0.0019,0.0238,0.3311,0.2018
40,0.4962,0.0018,0.0166,0.2429,0.2424
41,0.0677,0.0063,0.0354,0.1816,0.709
42,0.0059,0.0124,0.0047,0.0023,0.9747
43,0.5512,0.0018,0.0214,0.2265,0.1991
44,0.0092,0.0122,0.008,0.0052,0.9654
45,0.376,0.0025,0.0274,0.3355,0.2585
46,0.5451,0.0024,0.0166,0.2219,0.2141
47,0.41,0.0024,0.0467,0.3442,0.1967
48,0.3906,0.0025,0.0417,0.3432,0.2219
49,0.3953,0.0019,0.0468,0.3589,0.1971
50,0.0726,0.0062,0.0252,0.2114,0.6847
51,0.2023,0.0136,0.0549,0.0736,0.6557
52,0.3434,0.0041,0.0768,0.394,0.1816
53,0.9053,0.0009,0.0029,0.017,0.0739
54,0.2028,0.0256,0.0688,0.0327,0.6701
55,0.0231,0.0014,0.5415,0.1757,0.2583
56,0.3434,0.0041,0.0768,0.394,0.1816
57,0.5206,0.0019,0.0248,0.2499,0.2029
58,0.0045,0.01,0.0085,0.0048,0.9722
59,0.0567,0.0099,0.0888,0.2353,0.6093
60,0.883,0.001,0.0021,0.0189,0.0951
61,0.4495,0.0024,0.0356,0.3126,0.1998
62,0.3444,0.0017,0.0564,0.4026,0.1949
63,0.4962,0.0018,0.0166,0.2429,0.2424
64,0.0083,0.0742,0.0072,0.0042,0.9061
65,0.2056,0.0131,0.0478,0.0583,0.6752
66,0.5512,0.0018,0.0214,0.2265,0.1991
67,0.8708,0.0015,0.0029,0.0171,0.1078
68,0.064,0.0087,0.2639,0.4298,0.2337
69,0.3906,0.0025,0.0417,0.3432,0.2219
70,0.0666,0.0058,0.0491,0.2052,0.6733
71,0.1006,0.0533,0.0221,0.0544,0.7696
72,0.9246,0.0007,0.0024,0.0116,0.0607
73,0.0069,0.0094,0.0193,0.0052,0.9592
74,0.376,0.0025,0.0274,0.3355,0.2585
75,0.0146,0.0902,0.0104,0.0169,0.8679
76,0.3189,0.0154,0.0324,0.0331,0.6002
77,0.9279,0.0007,0.0019,0.0085,0.061
78,0.3542,0.0023,0.0366,0.3957,0.2113
79,0.4892,0.0025,0.0242,0.2862,0.1979
80,0.8985,0.0026,0.0036,0.0106,0.0846
81,0.0084,0.466,0.0067,0.0033,0.5156
82,0.0069,0.0094,0.0193,0.0052,0.9592
83,0.5206,0.0019,0.0248,0.2499,0.2029
84,0.0189,0.0334,0.0193,0.0178,0.9106
85,0.3292,0.0018,0.0349,0.4153,0.2188
86,0.3021,0.009,0.0476,0.0518,0.5895
87,0.0632,0.0109,0.1446,0.3198,0.4615
88,0.5414,0.0019,0.0132,0.1957,0.2478
89,0.0666,0.0058,0.0491,0.2052,0.6733
90,0.8708,0.0015,0.0029,0.0171,0.1078
91,0.0259,0.0022,0.2031,0.5065,0.2622
92,0.0347,0.0034,0.1702,0.4203,0.3714
93,0.9279,0.0007,0.0019,0.0085,0.061
94,0.3542,0.0023,0.0366,0.3957,0.2113
95,0.4872,0.0026,0.0202,0.2457,0.2443
96,0.376,0.0025,0.0274,0.3355,0.2585
97,0.4389,0.0026,0.0281,0.3074,0.2229
98,0.0083,0.0742,0.0072,0.0042,0.9061
99,0.3189,0.0154,0.0324,0.0331,0.6002
100,0.4389,0.0026,0.0281,0.3074,0.2229
101,0.9053,0.0009,0.0029,0.017,0.0739
102,0.5414,0.0019,0.0132,0.1957,0.2478
103,0.4326,0.0024,0.0234,0.3036,0.238
104,0.5206,0.0019,0.0248,0.2499,0.2029
105,0.5414,0.0019,0.0132,0.1957,0.2478
106,0.4962,0.0018,0.0166,0.2429,0.2424
107,0.4032,0.0022,0.0325,0.3666,0.1956
108,0.0531,0.0071,0.1536,0.3504,0.4358
109,0.9617,0.0011,0.001,0.0023,0.0339
110,0.4389,0.0026,0.0281,0.3074,0.2229
111,0.3953,0.0019,0.0468,0.3589,0.1971
112,0.5206,0.0019,0.0248,0.2499,0.2029
113,0.281,0.0017,0.029,0.51,0.1782
114,0.3542,0.0023,0.0366,0.3957,0.2113
115,0.0972,0.0083,0.0513,0.2238,0.6194
116,0.6367,0.0016,0.0083,0.1359,0.2176
117,0.5756,0.0019,0.008,0.137,0.2776
118,0.036,0.0027,0.2058,0.4207,0.3348
119,0.1246,0.0046,0.0892,0.6903,0.0913
120,0.376,0.0025,0.0274,0.3355,0.2585
121,0.9279,0.0007,0.0019,0.0085,0.061
122,0.9053,0.0009,0.0029,0.017,0.0739
