ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
1,1,300.0,1,1,1,0,0,0,0,0,1
2,1,730.0,0,1,0,0,0,1,0,0,1
3,1,365.0,1,0,0,0,1,0,0,1,0
4,1,120.0,1,0,0,1,0,0,0,0,1
5,1,730.0,1,0,0,0,1,0,0,0,1
6,1,1095.0,1,1,0,0,1,0,0,0,1
7,1,4745.0,1,1,0,0,1,0,0,1,0
8,1,180.0,1,0,0,0,0,1,0,1,0
9,1,90.0,0,1,0,0,0,1,0,0,1
10,1,365.0,1,1,0,0,0,1,0,0,1
11,1,150.0,1,1,0,0,0,1,0,0,1
12,1,730.0,1,1,1,0,0,0,0,0,1
13,1,180.0,1,0,0,0,0,1,0,0,1
14,1,730.0,1,0,0,0,1,0,0,0,1
15,1,365.0,0,1,0,0,1,0,0,0,1
16,1,120.0,0,0,0,0,0,1,0,0,1
17,1,1825.0,1,1,0,0,1,0,0,0,1
18,1,1095.0,0,1,0,0,1,0,0,0,1
19,1,1095.0,1,0,0,0,0,1,0,1,0
20,1,1460.0,1,0,1,0,0,0,0,1,0
21,1,730.0,1,0,0,0,0,1,0,1,0
22,1,21.0,1,0,0,0,0,0,1,1,0
23,1,365.0,1,1,0,0,1,0,0,0,1
24,1,7.0,1,0,1,0,0,0,0,1,0
25,1,365.0,0,0,0,0,0,1,0,0,1
26,1,365.0,1,0,0,0,1,0,0,1,0
27,1,60.0,1,0,0,0,0,1,0,1,0
28,1,60.0,1,0,0,1,0,0,0,0,1
29,1,1095.0,1,1,0,0,1,0,0,0,1
30,1,730.0,1,0,0,0,1,0,0,0,1
31,1,1460.0,1,1,0,0,0,1,0,0,1
32,1,60.0,0,1,0,0,0,1,0,0,1
33,1,730.0,1,0,0,0,1,0,0,1,0
34,1,60.0,1,1,0,0,1,0,0,1,0
35,1,60.0,1,0,1,0,0,0,0,1,0
36,1,365.0,1,1,0,0,1,0,0,0,1
37,1,1095.0,1,0,0,0,1,0,0,1,0
38,1,60.0,1,1,0,0,1,0,0,0,1
